FileName,Quasar
NonQ_94203.jpg,False
Quasar_3272.jpg,True
NonQ_28780.jpg,False
NonQ_86896.jpg,False
NonQ_71074.jpg,False
Quasar_36385.jpg,True
NonQ_54168.jpg,False
Quasar_6029.jpg,True
NonQ_48819.jpg,False
Quasar_43814.jpg,True
Quasar_6102.jpg,True
Quasar_31444.jpg,True
Quasar_15207.jpg,True
NonQ_88721.jpg,False
NonQ_24232.jpg,False
Quasar_16435.jpg,True
Quasar_45385.jpg,True
NonQ_67461.jpg,False
NonQ_31031.jpg,False
NonQ_27914.jpg,False
NonQ_77983.jpg,False
NonQ_30326.jpg,False
NonQ_91792.jpg,False
NonQ_69009.jpg,False
Quasar_9689.jpg,True
NonQ_83314.jpg,False
Quasar_11962.jpg,True
Quasar_6626.jpg,True
NonQ_62403.jpg,False
Quasar_22068.jpg,True
Quasar_39530.jpg,True
NonQ_25189.jpg,False
NonQ_75244.jpg,False
NonQ_26403.jpg,False
NonQ_1089.jpg,False
Quasar_13211.jpg,True
NonQ_67105.jpg,False
Quasar_16935.jpg,True
NonQ_9948.jpg,False
Quasar_16471.jpg,True
Quasar_29725.jpg,True
Quasar_25218.jpg,True
NonQ_19638.jpg,False
NonQ_67224.jpg,False
Quasar_30460.jpg,True
NonQ_848.jpg,False
Quasar_36773.jpg,True
Quasar_5033.jpg,True
NonQ_21984.jpg,False
Quasar_21954.jpg,True
NonQ_15464.jpg,False
NonQ_94195.jpg,False
Quasar_14205.jpg,True
NonQ_69869.jpg,False
NonQ_43299.jpg,False
NonQ_6711.jpg,False
Quasar_21334.jpg,True
NonQ_57530.jpg,False
NonQ_57826.jpg,False
Quasar_37009.jpg,True
NonQ_14265.jpg,False
Quasar_37383.jpg,True
NonQ_79916.jpg,False
NonQ_66627.jpg,False
NonQ_40009.jpg,False
Quasar_32098.jpg,True
NonQ_75049.jpg,False
NonQ_43894.jpg,False
Quasar_31577.jpg,True
NonQ_34640.jpg,False
NonQ_416.jpg,False
NonQ_63070.jpg,False
NonQ_1414.jpg,False
NonQ_79184.jpg,False
NonQ_91040.jpg,False
NonQ_32856.jpg,False
NonQ_84858.jpg,False
NonQ_38397.jpg,False
NonQ_32901.jpg,False
Quasar_8854.jpg,True
Quasar_11038.jpg,True
NonQ_23031.jpg,False
NonQ_585.jpg,False
NonQ_43218.jpg,False
Quasar_14482.jpg,True
NonQ_73266.jpg,False
NonQ_69737.jpg,False
NonQ_15027.jpg,False
NonQ_38635.jpg,False
NonQ_90222.jpg,False
NonQ_54706.jpg,False
NonQ_27856.jpg,False
Quasar_34346.jpg,True
NonQ_19606.jpg,False
Quasar_21496.jpg,True
Quasar_44230.jpg,True
NonQ_30118.jpg,False
NonQ_23725.jpg,False
NonQ_48736.jpg,False
NonQ_2631.jpg,False
Quasar_22696.jpg,True
NonQ_81750.jpg,False
NonQ_58241.jpg,False
Quasar_6227.jpg,True
NonQ_39948.jpg,False
NonQ_6254.jpg,False
NonQ_13817.jpg,False
NonQ_30030.jpg,False
Quasar_20622.jpg,True
NonQ_6010.jpg,False
NonQ_57034.jpg,False
NonQ_58802.jpg,False
NonQ_19746.jpg,False
NonQ_92855.jpg,False
Quasar_32778.jpg,True
NonQ_69070.jpg,False
Quasar_35814.jpg,True
NonQ_43033.jpg,False
Quasar_11217.jpg,True
Quasar_18131.jpg,True
NonQ_77866.jpg,False
NonQ_71452.jpg,False
NonQ_84408.jpg,False
NonQ_23411.jpg,False
NonQ_59715.jpg,False
NonQ_30881.jpg,False
Quasar_37452.jpg,True
NonQ_36119.jpg,False
Quasar_7157.jpg,True
NonQ_21179.jpg,False
Quasar_15871.jpg,True
NonQ_5142.jpg,False
Quasar_17854.jpg,True
Quasar_2174.jpg,True
NonQ_68312.jpg,False
NonQ_38016.jpg,False
NonQ_3888.jpg,False
NonQ_87402.jpg,False
NonQ_29629.jpg,False
NonQ_10929.jpg,False
NonQ_58876.jpg,False
NonQ_65116.jpg,False
Quasar_3554.jpg,True
NonQ_40579.jpg,False
NonQ_10485.jpg,False
Quasar_2338.jpg,True
Quasar_21827.jpg,True
Quasar_28114.jpg,True
NonQ_88032.jpg,False
NonQ_25590.jpg,False
Quasar_8659.jpg,True
Quasar_15278.jpg,True
NonQ_84535.jpg,False
Quasar_14151.jpg,True
NonQ_556.jpg,False
NonQ_73973.jpg,False
NonQ_58565.jpg,False
NonQ_73598.jpg,False
NonQ_27231.jpg,False
NonQ_55026.jpg,False
NonQ_90917.jpg,False
NonQ_29538.jpg,False
NonQ_41839.jpg,False
Quasar_8331.jpg,True
Quasar_2639.jpg,True
Quasar_35047.jpg,True
NonQ_15029.jpg,False
NonQ_51139.jpg,False
NonQ_92369.jpg,False
Quasar_30802.jpg,True
NonQ_25336.jpg,False
Quasar_32384.jpg,True
Quasar_5940.jpg,True
NonQ_13124.jpg,False
NonQ_41786.jpg,False
NonQ_18839.jpg,False
Quasar_13452.jpg,True
Quasar_26499.jpg,True
NonQ_51901.jpg,False
NonQ_71026.jpg,False
Quasar_46279.jpg,True
Quasar_17936.jpg,True
NonQ_54631.jpg,False
Quasar_44231.jpg,True
NonQ_30513.jpg,False
Quasar_10865.jpg,True
NonQ_44719.jpg,False
NonQ_27718.jpg,False
NonQ_41336.jpg,False
Quasar_46062.jpg,True
NonQ_23307.jpg,False
Quasar_32536.jpg,True
Quasar_15059.jpg,True
Quasar_37680.jpg,True
NonQ_49974.jpg,False
NonQ_77199.jpg,False
NonQ_5953.jpg,False
Quasar_26487.jpg,True
NonQ_1015.jpg,False
NonQ_30323.jpg,False
NonQ_54378.jpg,False
NonQ_66119.jpg,False
NonQ_55678.jpg,False
NonQ_3749.jpg,False
Quasar_6386.jpg,True
Quasar_825.jpg,True
NonQ_21294.jpg,False
NonQ_10503.jpg,False
Quasar_19342.jpg,True
NonQ_73552.jpg,False
NonQ_49591.jpg,False
NonQ_54383.jpg,False
NonQ_32047.jpg,False
Quasar_36810.jpg,True
Quasar_244.jpg,True
NonQ_71588.jpg,False
NonQ_87253.jpg,False
NonQ_86435.jpg,False
Quasar_17969.jpg,True
NonQ_24632.jpg,False
Quasar_6933.jpg,True
NonQ_38986.jpg,False
NonQ_32456.jpg,False
Quasar_12889.jpg,True
NonQ_29469.jpg,False
NonQ_87076.jpg,False
Quasar_1812.jpg,True
Quasar_29935.jpg,True
Quasar_18383.jpg,True
NonQ_67837.jpg,False
Quasar_8595.jpg,True
NonQ_30784.jpg,False
Quasar_37456.jpg,True
Quasar_27279.jpg,True
NonQ_3684.jpg,False
NonQ_53599.jpg,False
NonQ_41404.jpg,False
NonQ_85893.jpg,False
NonQ_55189.jpg,False
Quasar_22176.jpg,True
Quasar_1585.jpg,True
NonQ_81567.jpg,False
NonQ_48846.jpg,False
NonQ_70566.jpg,False
NonQ_53964.jpg,False
Quasar_43657.jpg,True
Quasar_5836.jpg,True
NonQ_82220.jpg,False
NonQ_84617.jpg,False
NonQ_81669.jpg,False
NonQ_55473.jpg,False
NonQ_79426.jpg,False
Quasar_27120.jpg,True
NonQ_5598.jpg,False
NonQ_14395.jpg,False
Quasar_45807.jpg,True
Quasar_18379.jpg,True
NonQ_20621.jpg,False
NonQ_79365.jpg,False
NonQ_49580.jpg,False
NonQ_48197.jpg,False
NonQ_49395.jpg,False
NonQ_69245.jpg,False
NonQ_59891.jpg,False
NonQ_45162.jpg,False
NonQ_68009.jpg,False
NonQ_43974.jpg,False
NonQ_55847.jpg,False
Quasar_37445.jpg,True
NonQ_63396.jpg,False
Quasar_9485.jpg,True
Quasar_41465.jpg,True
NonQ_2831.jpg,False
NonQ_75055.jpg,False
NonQ_11316.jpg,False
NonQ_60907.jpg,False
NonQ_38095.jpg,False
Quasar_35351.jpg,True
Quasar_6501.jpg,True
NonQ_92521.jpg,False
NonQ_77671.jpg,False
Quasar_5441.jpg,True
NonQ_42947.jpg,False
NonQ_91675.jpg,False
NonQ_55264.jpg,False
Quasar_8206.jpg,True
NonQ_54529.jpg,False
NonQ_78781.jpg,False
NonQ_45327.jpg,False
NonQ_12592.jpg,False
NonQ_92005.jpg,False
Quasar_8767.jpg,True
NonQ_24773.jpg,False
NonQ_70710.jpg,False
Quasar_9121.jpg,True
NonQ_25077.jpg,False
Quasar_29726.jpg,True
Quasar_43776.jpg,True
Quasar_9304.jpg,True
Quasar_34635.jpg,True
NonQ_71365.jpg,False
NonQ_17737.jpg,False
NonQ_43590.jpg,False
NonQ_86815.jpg,False
NonQ_93697.jpg,False
NonQ_35674.jpg,False
NonQ_15762.jpg,False
Quasar_5038.jpg,True
NonQ_91736.jpg,False
NonQ_15486.jpg,False
NonQ_52325.jpg,False
NonQ_3182.jpg,False
NonQ_8793.jpg,False
NonQ_46926.jpg,False
NonQ_5367.jpg,False
NonQ_92538.jpg,False
Quasar_5401.jpg,True
NonQ_74456.jpg,False
NonQ_48743.jpg,False
NonQ_21584.jpg,False
NonQ_32709.jpg,False
Quasar_14589.jpg,True
NonQ_73002.jpg,False
NonQ_28183.jpg,False
Quasar_33031.jpg,True
NonQ_33215.jpg,False
Quasar_9522.jpg,True
NonQ_31038.jpg,False
NonQ_43304.jpg,False
Quasar_25904.jpg,True
NonQ_20511.jpg,False
NonQ_18542.jpg,False
Quasar_6067.jpg,True
NonQ_87704.jpg,False
Quasar_32558.jpg,True
NonQ_4534.jpg,False
NonQ_33759.jpg,False
Quasar_72.jpg,True
Quasar_3430.jpg,True
Quasar_10074.jpg,True
NonQ_50052.jpg,False
NonQ_26252.jpg,False
NonQ_41657.jpg,False
NonQ_70739.jpg,False
Quasar_16806.jpg,True
NonQ_54500.jpg,False
Quasar_4660.jpg,True
Quasar_23863.jpg,True
NonQ_65793.jpg,False
NonQ_5087.jpg,False
NonQ_6546.jpg,False
NonQ_74572.jpg,False
NonQ_4656.jpg,False
Quasar_36694.jpg,True
Quasar_33552.jpg,True
NonQ_84246.jpg,False
Quasar_22253.jpg,True
Quasar_29364.jpg,True
NonQ_16287.jpg,False
NonQ_24866.jpg,False
Quasar_802.jpg,True
Quasar_32839.jpg,True
Quasar_30356.jpg,True
Quasar_19637.jpg,True
NonQ_17179.jpg,False
Quasar_39372.jpg,True
Quasar_33178.jpg,True
NonQ_55639.jpg,False
Quasar_15235.jpg,True
NonQ_13425.jpg,False
NonQ_63228.jpg,False
NonQ_7471.jpg,False
Quasar_16056.jpg,True
NonQ_93920.jpg,False
Quasar_13610.jpg,True
Quasar_11968.jpg,True
NonQ_88094.jpg,False
NonQ_50945.jpg,False
NonQ_31938.jpg,False
Quasar_30659.jpg,True
NonQ_6509.jpg,False
NonQ_40377.jpg,False
Quasar_39069.jpg,True
NonQ_73695.jpg,False
NonQ_65038.jpg,False
NonQ_45166.jpg,False
Quasar_42734.jpg,True
NonQ_12636.jpg,False
NonQ_16196.jpg,False
NonQ_21520.jpg,False
NonQ_44471.jpg,False
NonQ_68102.jpg,False
Quasar_13300.jpg,True
NonQ_90160.jpg,False
NonQ_92896.jpg,False
NonQ_74369.jpg,False
NonQ_18537.jpg,False
Quasar_23239.jpg,True
Quasar_8679.jpg,True
NonQ_42504.jpg,False
NonQ_25130.jpg,False
NonQ_11657.jpg,False
NonQ_56611.jpg,False
NonQ_38497.jpg,False
NonQ_82105.jpg,False
Quasar_43791.jpg,True
NonQ_91906.jpg,False
NonQ_57056.jpg,False
NonQ_10932.jpg,False
NonQ_65515.jpg,False
NonQ_33038.jpg,False
NonQ_66319.jpg,False
NonQ_74638.jpg,False
NonQ_20672.jpg,False
Quasar_41804.jpg,True
NonQ_88749.jpg,False
Quasar_16832.jpg,True
Quasar_2198.jpg,True
NonQ_69909.jpg,False
NonQ_83793.jpg,False
NonQ_74972.jpg,False
NonQ_53831.jpg,False
Quasar_8698.jpg,True
Quasar_19262.jpg,True
NonQ_33339.jpg,False
NonQ_9460.jpg,False
Quasar_37474.jpg,True
NonQ_72179.jpg,False
Quasar_25331.jpg,True
Quasar_16376.jpg,True
NonQ_10081.jpg,False
Quasar_10564.jpg,True
NonQ_27023.jpg,False
NonQ_45142.jpg,False
Quasar_7609.jpg,True
NonQ_627.jpg,False
Quasar_2954.jpg,True
Quasar_36328.jpg,True
NonQ_44108.jpg,False
NonQ_65043.jpg,False
NonQ_21339.jpg,False
NonQ_54184.jpg,False
NonQ_17666.jpg,False
NonQ_2715.jpg,False
NonQ_74124.jpg,False
Quasar_6040.jpg,True
Quasar_27176.jpg,True
Quasar_4948.jpg,True
Quasar_43815.jpg,True
NonQ_77876.jpg,False
Quasar_1831.jpg,True
NonQ_46544.jpg,False
NonQ_29742.jpg,False
NonQ_11733.jpg,False
NonQ_1106.jpg,False
NonQ_74553.jpg,False
NonQ_81360.jpg,False
NonQ_47953.jpg,False
NonQ_32465.jpg,False
NonQ_15622.jpg,False
NonQ_83043.jpg,False
NonQ_51489.jpg,False
NonQ_34166.jpg,False
Quasar_26910.jpg,True
Quasar_26238.jpg,True
NonQ_3051.jpg,False
Quasar_43678.jpg,True
Quasar_28172.jpg,True
NonQ_24879.jpg,False
Quasar_3250.jpg,True
NonQ_73510.jpg,False
Quasar_15167.jpg,True
Quasar_9887.jpg,True
NonQ_60403.jpg,False
NonQ_31211.jpg,False
NonQ_86950.jpg,False
NonQ_6909.jpg,False
NonQ_69137.jpg,False
Quasar_42248.jpg,True
NonQ_31517.jpg,False
Quasar_32715.jpg,True
Quasar_8082.jpg,True
NonQ_8634.jpg,False
NonQ_65576.jpg,False
NonQ_3920.jpg,False
Quasar_12777.jpg,True
Quasar_20522.jpg,True
NonQ_26747.jpg,False
Quasar_11098.jpg,True
NonQ_32937.jpg,False
NonQ_79318.jpg,False
Quasar_28036.jpg,True
NonQ_4872.jpg,False
NonQ_93219.jpg,False
NonQ_43668.jpg,False
Quasar_44687.jpg,True
Quasar_4822.jpg,True
NonQ_23713.jpg,False
Quasar_26609.jpg,True
NonQ_28173.jpg,False
NonQ_90260.jpg,False
Quasar_39166.jpg,True
NonQ_63582.jpg,False
NonQ_40839.jpg,False
NonQ_6735.jpg,False
NonQ_29113.jpg,False
NonQ_51070.jpg,False
NonQ_59035.jpg,False
NonQ_87480.jpg,False
NonQ_76695.jpg,False
NonQ_92315.jpg,False
NonQ_28365.jpg,False
Quasar_34850.jpg,True
Quasar_26599.jpg,True
Quasar_29456.jpg,True
NonQ_88438.jpg,False
NonQ_93082.jpg,False
NonQ_86983.jpg,False
NonQ_63168.jpg,False
NonQ_30549.jpg,False
NonQ_13071.jpg,False
Quasar_26268.jpg,True
NonQ_50162.jpg,False
Quasar_22303.jpg,True
Quasar_40452.jpg,True
NonQ_47202.jpg,False
NonQ_23743.jpg,False
NonQ_31035.jpg,False
Quasar_36546.jpg,True
NonQ_5613.jpg,False
NonQ_54192.jpg,False
NonQ_33639.jpg,False
NonQ_45770.jpg,False
NonQ_89078.jpg,False
Quasar_32950.jpg,True
NonQ_11444.jpg,False
Quasar_39805.jpg,True
NonQ_4303.jpg,False
NonQ_43849.jpg,False
NonQ_80483.jpg,False
NonQ_62201.jpg,False
NonQ_82309.jpg,False
NonQ_17514.jpg,False
NonQ_38026.jpg,False
NonQ_20138.jpg,False
NonQ_78364.jpg,False
NonQ_80386.jpg,False
NonQ_91572.jpg,False
Quasar_27405.jpg,True
NonQ_35236.jpg,False
Quasar_23313.jpg,True
Quasar_8219.jpg,True
NonQ_10109.jpg,False
NonQ_46861.jpg,False
NonQ_60326.jpg,False
NonQ_34101.jpg,False
NonQ_89329.jpg,False
NonQ_56.jpg,False
Quasar_32205.jpg,True
NonQ_6230.jpg,False
NonQ_84521.jpg,False
NonQ_2218.jpg,False
NonQ_2658.jpg,False
NonQ_6074.jpg,False
Quasar_26637.jpg,True
NonQ_69734.jpg,False
NonQ_12422.jpg,False
NonQ_49664.jpg,False
NonQ_11646.jpg,False
Quasar_15399.jpg,True
NonQ_30728.jpg,False
NonQ_11324.jpg,False
Quasar_4883.jpg,True
NonQ_32174.jpg,False
Quasar_20083.jpg,True
NonQ_14897.jpg,False
NonQ_74435.jpg,False
NonQ_8382.jpg,False
Quasar_19452.jpg,True
NonQ_48858.jpg,False
NonQ_57386.jpg,False
NonQ_81818.jpg,False
Quasar_8980.jpg,True
NonQ_78016.jpg,False
Quasar_33121.jpg,True
NonQ_70016.jpg,False
NonQ_13454.jpg,False
Quasar_10670.jpg,True
NonQ_51327.jpg,False
Quasar_31248.jpg,True
NonQ_74127.jpg,False
NonQ_92957.jpg,False
Quasar_30000.jpg,True
Quasar_10891.jpg,True
NonQ_57578.jpg,False
NonQ_58075.jpg,False
NonQ_28046.jpg,False
NonQ_43889.jpg,False
Quasar_5596.jpg,True
NonQ_66292.jpg,False
NonQ_54971.jpg,False
NonQ_40787.jpg,False
NonQ_7078.jpg,False
NonQ_91905.jpg,False
NonQ_34245.jpg,False
Quasar_24964.jpg,True
Quasar_46001.jpg,True
NonQ_84833.jpg,False
Quasar_32940.jpg,True
NonQ_84456.jpg,False
NonQ_18987.jpg,False
Quasar_21179.jpg,True
NonQ_86771.jpg,False
Quasar_24329.jpg,True
NonQ_57314.jpg,False
Quasar_3832.jpg,True
NonQ_15989.jpg,False
NonQ_1236.jpg,False
Quasar_28690.jpg,True
Quasar_18560.jpg,True
NonQ_15544.jpg,False
NonQ_50036.jpg,False
NonQ_39328.jpg,False
NonQ_15961.jpg,False
NonQ_73178.jpg,False
NonQ_35463.jpg,False
NonQ_64023.jpg,False
NonQ_41873.jpg,False
Quasar_29586.jpg,True
NonQ_16976.jpg,False
NonQ_89308.jpg,False
NonQ_84642.jpg,False
Quasar_12723.jpg,True
NonQ_53201.jpg,False
NonQ_14785.jpg,False
NonQ_12226.jpg,False
Quasar_8905.jpg,True
NonQ_9050.jpg,False
NonQ_66269.jpg,False
Quasar_20352.jpg,True
NonQ_55970.jpg,False
NonQ_84978.jpg,False
Quasar_29766.jpg,True
NonQ_52027.jpg,False
NonQ_59956.jpg,False
NonQ_53860.jpg,False
Quasar_27248.jpg,True
NonQ_8237.jpg,False
Quasar_25677.jpg,True
Quasar_7001.jpg,True
Quasar_33584.jpg,True
NonQ_51687.jpg,False
NonQ_84987.jpg,False
NonQ_62701.jpg,False
NonQ_45436.jpg,False
Quasar_4582.jpg,True
NonQ_57482.jpg,False
Quasar_63.jpg,True
NonQ_8511.jpg,False
NonQ_80734.jpg,False
NonQ_71847.jpg,False
NonQ_17662.jpg,False
NonQ_56502.jpg,False
NonQ_46971.jpg,False
NonQ_8293.jpg,False
Quasar_30544.jpg,True
NonQ_7539.jpg,False
Quasar_36022.jpg,True
NonQ_53000.jpg,False
NonQ_86009.jpg,False
NonQ_53962.jpg,False
NonQ_2170.jpg,False
Quasar_26442.jpg,True
Quasar_34295.jpg,True
NonQ_85648.jpg,False
NonQ_62018.jpg,False
NonQ_13134.jpg,False
NonQ_44769.jpg,False
NonQ_47726.jpg,False
Quasar_37949.jpg,True
NonQ_21629.jpg,False
NonQ_90829.jpg,False
Quasar_37533.jpg,True
NonQ_24550.jpg,False
NonQ_13889.jpg,False
Quasar_32613.jpg,True
NonQ_59000.jpg,False
Quasar_21433.jpg,True
Quasar_16586.jpg,True
NonQ_40004.jpg,False
Quasar_33741.jpg,True
NonQ_57362.jpg,False
NonQ_12206.jpg,False
Quasar_13442.jpg,True
NonQ_90514.jpg,False
Quasar_23583.jpg,True
NonQ_20818.jpg,False
NonQ_49566.jpg,False
NonQ_75152.jpg,False
Quasar_12044.jpg,True
Quasar_37725.jpg,True
NonQ_15061.jpg,False
Quasar_15027.jpg,True
NonQ_54932.jpg,False
Quasar_3334.jpg,True
NonQ_53596.jpg,False
NonQ_86409.jpg,False
Quasar_3168.jpg,True
Quasar_38758.jpg,True
NonQ_55423.jpg,False
NonQ_56331.jpg,False
NonQ_78102.jpg,False
NonQ_27673.jpg,False
Quasar_27453.jpg,True
NonQ_8307.jpg,False
NonQ_20247.jpg,False
NonQ_5323.jpg,False
NonQ_21936.jpg,False
Quasar_16072.jpg,True
NonQ_53290.jpg,False
NonQ_2148.jpg,False
NonQ_64325.jpg,False
Quasar_2456.jpg,True
NonQ_15804.jpg,False
NonQ_84843.jpg,False
Quasar_33344.jpg,True
NonQ_59770.jpg,False
NonQ_38603.jpg,False
Quasar_40115.jpg,True
Quasar_44806.jpg,True
NonQ_23531.jpg,False
NonQ_34427.jpg,False
NonQ_58614.jpg,False
Quasar_11737.jpg,True
NonQ_92634.jpg,False
Quasar_25928.jpg,True
NonQ_57385.jpg,False
NonQ_49555.jpg,False
NonQ_86120.jpg,False
NonQ_47550.jpg,False
Quasar_34410.jpg,True
Quasar_9837.jpg,True
NonQ_92939.jpg,False
NonQ_10129.jpg,False
NonQ_33276.jpg,False
NonQ_7679.jpg,False
NonQ_56570.jpg,False
Quasar_46170.jpg,True
Quasar_4452.jpg,True
NonQ_21875.jpg,False
NonQ_76907.jpg,False
NonQ_39058.jpg,False
NonQ_35393.jpg,False
NonQ_25988.jpg,False
NonQ_23377.jpg,False
Quasar_32654.jpg,True
NonQ_57641.jpg,False
NonQ_30136.jpg,False
NonQ_61203.jpg,False
NonQ_17333.jpg,False
NonQ_74687.jpg,False
Quasar_5362.jpg,True
NonQ_87120.jpg,False
NonQ_7953.jpg,False
NonQ_52776.jpg,False
NonQ_55704.jpg,False
Quasar_23453.jpg,True
NonQ_43377.jpg,False
Quasar_32934.jpg,True
NonQ_5567.jpg,False
NonQ_30683.jpg,False
Quasar_42951.jpg,True
NonQ_55393.jpg,False
NonQ_86514.jpg,False
Quasar_15223.jpg,True
Quasar_12929.jpg,True
Quasar_10888.jpg,True
Quasar_41425.jpg,True
NonQ_11903.jpg,False
Quasar_21368.jpg,True
NonQ_59573.jpg,False
Quasar_21688.jpg,True
NonQ_37554.jpg,False
NonQ_58482.jpg,False
