FileName,Quasar
NonQ_14579.jpg,False
Quasar_39823.jpg,True
NonQ_41770.jpg,False
NonQ_74024.jpg,False
Quasar_33082.jpg,True
NonQ_56408.jpg,False
NonQ_68447.jpg,False
NonQ_80039.jpg,False
NonQ_43374.jpg,False
NonQ_50380.jpg,False
NonQ_7821.jpg,False
Quasar_23528.jpg,True
NonQ_69297.jpg,False
Quasar_4992.jpg,True
NonQ_28439.jpg,False
NonQ_10536.jpg,False
NonQ_75750.jpg,False
NonQ_83457.jpg,False
NonQ_25233.jpg,False
NonQ_1237.jpg,False
NonQ_1295.jpg,False
Quasar_14000.jpg,True
NonQ_39930.jpg,False
NonQ_36056.jpg,False
NonQ_7803.jpg,False
Quasar_42970.jpg,True
NonQ_26468.jpg,False
NonQ_37331.jpg,False
NonQ_60368.jpg,False
NonQ_38159.jpg,False
Quasar_6440.jpg,True
Quasar_20537.jpg,True
NonQ_57550.jpg,False
Quasar_21038.jpg,True
NonQ_75597.jpg,False
NonQ_11806.jpg,False
Quasar_25276.jpg,True
NonQ_51629.jpg,False
NonQ_16414.jpg,False
NonQ_78433.jpg,False
NonQ_35005.jpg,False
NonQ_92409.jpg,False
NonQ_18021.jpg,False
Quasar_27644.jpg,True
NonQ_65597.jpg,False
NonQ_90044.jpg,False
NonQ_565.jpg,False
Quasar_32180.jpg,True
Quasar_27288.jpg,True
Quasar_29363.jpg,True
NonQ_92796.jpg,False
NonQ_82404.jpg,False
NonQ_25866.jpg,False
NonQ_10895.jpg,False
Quasar_7004.jpg,True
NonQ_10196.jpg,False
NonQ_57254.jpg,False
NonQ_24067.jpg,False
NonQ_79850.jpg,False
NonQ_80637.jpg,False
NonQ_36606.jpg,False
Quasar_28976.jpg,True
Quasar_42421.jpg,True
NonQ_58991.jpg,False
Quasar_24784.jpg,True
NonQ_59156.jpg,False
NonQ_68560.jpg,False
NonQ_55005.jpg,False
NonQ_60333.jpg,False
NonQ_74713.jpg,False
Quasar_34602.jpg,True
NonQ_9555.jpg,False
NonQ_74121.jpg,False
NonQ_65058.jpg,False
NonQ_67327.jpg,False
Quasar_32375.jpg,True
NonQ_41373.jpg,False
NonQ_28914.jpg,False
NonQ_91406.jpg,False
NonQ_2178.jpg,False
Quasar_41856.jpg,True
Quasar_28808.jpg,True
NonQ_47936.jpg,False
NonQ_5445.jpg,False
Quasar_37312.jpg,True
Quasar_38023.jpg,True
NonQ_42781.jpg,False
NonQ_35182.jpg,False
NonQ_14416.jpg,False
NonQ_91484.jpg,False
NonQ_6662.jpg,False
Quasar_38659.jpg,True
Quasar_31893.jpg,True
NonQ_92184.jpg,False
NonQ_81196.jpg,False
NonQ_60446.jpg,False
NonQ_73957.jpg,False
NonQ_4339.jpg,False
NonQ_82504.jpg,False
NonQ_27489.jpg,False
NonQ_85390.jpg,False
NonQ_57163.jpg,False
NonQ_77916.jpg,False
NonQ_88945.jpg,False
NonQ_61334.jpg,False
NonQ_7894.jpg,False
NonQ_67045.jpg,False
NonQ_61779.jpg,False
NonQ_80779.jpg,False
Quasar_5332.jpg,True
NonQ_90263.jpg,False
Quasar_6219.jpg,True
NonQ_89885.jpg,False
Quasar_39092.jpg,True
Quasar_2773.jpg,True
NonQ_55668.jpg,False
Quasar_18889.jpg,True
NonQ_1232.jpg,False
NonQ_21094.jpg,False
NonQ_35536.jpg,False
NonQ_43054.jpg,False
NonQ_68618.jpg,False
Quasar_31153.jpg,True
NonQ_62583.jpg,False
NonQ_74212.jpg,False
Quasar_25911.jpg,True
NonQ_81326.jpg,False
NonQ_7199.jpg,False
NonQ_62607.jpg,False
NonQ_90942.jpg,False
NonQ_24660.jpg,False
NonQ_23045.jpg,False
NonQ_35070.jpg,False
Quasar_4739.jpg,True
Quasar_33268.jpg,True
NonQ_50315.jpg,False
NonQ_39195.jpg,False
NonQ_64814.jpg,False
NonQ_53312.jpg,False
Quasar_164.jpg,True
NonQ_53095.jpg,False
NonQ_50432.jpg,False
Quasar_23969.jpg,True
NonQ_84069.jpg,False
Quasar_39790.jpg,True
Quasar_4794.jpg,True
NonQ_77383.jpg,False
NonQ_21650.jpg,False
NonQ_38502.jpg,False
Quasar_42369.jpg,True
Quasar_33965.jpg,True
Quasar_28074.jpg,True
NonQ_86036.jpg,False
NonQ_93633.jpg,False
NonQ_71664.jpg,False
NonQ_2362.jpg,False
NonQ_4847.jpg,False
NonQ_79179.jpg,False
NonQ_64328.jpg,False
NonQ_57968.jpg,False
NonQ_4488.jpg,False
Quasar_16875.jpg,True
NonQ_74065.jpg,False
NonQ_86421.jpg,False
NonQ_42588.jpg,False
NonQ_34934.jpg,False
Quasar_12586.jpg,True
Quasar_37826.jpg,True
NonQ_94160.jpg,False
Quasar_27789.jpg,True
Quasar_27656.jpg,True
Quasar_3611.jpg,True
Quasar_18216.jpg,True
NonQ_42737.jpg,False
NonQ_16494.jpg,False
Quasar_29705.jpg,True
Quasar_1734.jpg,True
NonQ_60105.jpg,False
NonQ_21711.jpg,False
NonQ_20549.jpg,False
NonQ_36588.jpg,False
NonQ_32495.jpg,False
NonQ_93110.jpg,False
NonQ_51883.jpg,False
NonQ_43132.jpg,False
Quasar_24730.jpg,True
Quasar_26543.jpg,True
NonQ_46232.jpg,False
NonQ_30600.jpg,False
NonQ_78700.jpg,False
Quasar_25336.jpg,True
NonQ_22508.jpg,False
NonQ_6500.jpg,False
NonQ_27213.jpg,False
Quasar_7634.jpg,True
NonQ_90855.jpg,False
NonQ_6044.jpg,False
Quasar_21327.jpg,True
NonQ_64857.jpg,False
NonQ_71771.jpg,False
Quasar_31946.jpg,True
NonQ_71296.jpg,False
Quasar_5001.jpg,True
Quasar_32630.jpg,True
NonQ_82735.jpg,False
NonQ_21445.jpg,False
Quasar_39819.jpg,True
NonQ_88341.jpg,False
NonQ_61997.jpg,False
NonQ_3079.jpg,False
NonQ_11762.jpg,False
Quasar_11841.jpg,True
NonQ_76384.jpg,False
NonQ_11100.jpg,False
NonQ_54284.jpg,False
Quasar_20297.jpg,True
Quasar_21048.jpg,True
NonQ_31470.jpg,False
Quasar_23837.jpg,True
NonQ_23298.jpg,False
Quasar_34761.jpg,True
NonQ_49852.jpg,False
NonQ_4557.jpg,False
NonQ_43720.jpg,False
Quasar_9035.jpg,True
NonQ_29432.jpg,False
Quasar_4050.jpg,True
NonQ_36994.jpg,False
NonQ_64416.jpg,False
NonQ_80022.jpg,False
Quasar_16414.jpg,True
NonQ_8378.jpg,False
NonQ_23327.jpg,False
Quasar_1954.jpg,True
Quasar_22570.jpg,True
NonQ_71119.jpg,False
NonQ_22025.jpg,False
NonQ_19236.jpg,False
Quasar_14892.jpg,True
Quasar_6694.jpg,True
NonQ_56229.jpg,False
Quasar_8550.jpg,True
NonQ_85871.jpg,False
NonQ_55433.jpg,False
NonQ_9337.jpg,False
Quasar_15262.jpg,True
NonQ_53259.jpg,False
Quasar_38086.jpg,True
Quasar_41906.jpg,True
NonQ_90017.jpg,False
NonQ_69484.jpg,False
NonQ_31209.jpg,False
Quasar_7128.jpg,True
NonQ_42892.jpg,False
NonQ_67501.jpg,False
NonQ_33011.jpg,False
NonQ_20245.jpg,False
NonQ_55322.jpg,False
Quasar_32787.jpg,True
Quasar_28203.jpg,True
NonQ_84442.jpg,False
NonQ_45466.jpg,False
NonQ_22431.jpg,False
NonQ_32485.jpg,False
NonQ_25005.jpg,False
NonQ_13905.jpg,False
NonQ_1740.jpg,False
NonQ_155.jpg,False
Quasar_5800.jpg,True
Quasar_10792.jpg,True
NonQ_27539.jpg,False
NonQ_5328.jpg,False
NonQ_16695.jpg,False
Quasar_15633.jpg,True
NonQ_85957.jpg,False
NonQ_45460.jpg,False
Quasar_12646.jpg,True
NonQ_91066.jpg,False
NonQ_19783.jpg,False
NonQ_66776.jpg,False
NonQ_93195.jpg,False
NonQ_81467.jpg,False
NonQ_63993.jpg,False
NonQ_48336.jpg,False
NonQ_73346.jpg,False
Quasar_22076.jpg,True
NonQ_30374.jpg,False
Quasar_40983.jpg,True
Quasar_26904.jpg,True
NonQ_45442.jpg,False
Quasar_38743.jpg,True
Quasar_21645.jpg,True
Quasar_45210.jpg,True
NonQ_92582.jpg,False
NonQ_69711.jpg,False
NonQ_1518.jpg,False
Quasar_6351.jpg,True
NonQ_83104.jpg,False
NonQ_61160.jpg,False
NonQ_4525.jpg,False
NonQ_32997.jpg,False
NonQ_3212.jpg,False
NonQ_73254.jpg,False
NonQ_72058.jpg,False
NonQ_23513.jpg,False
NonQ_72275.jpg,False
Quasar_29059.jpg,True
NonQ_30201.jpg,False
NonQ_64141.jpg,False
NonQ_24763.jpg,False
NonQ_74070.jpg,False
Quasar_45338.jpg,True
Quasar_40905.jpg,True
Quasar_16619.jpg,True
NonQ_92640.jpg,False
NonQ_61776.jpg,False
NonQ_9139.jpg,False
NonQ_91609.jpg,False
Quasar_43726.jpg,True
NonQ_44894.jpg,False
Quasar_26243.jpg,True
NonQ_35057.jpg,False
NonQ_52731.jpg,False
Quasar_9468.jpg,True
Quasar_14333.jpg,True
NonQ_72417.jpg,False
NonQ_25776.jpg,False
NonQ_39479.jpg,False
Quasar_7182.jpg,True
NonQ_93365.jpg,False
NonQ_73890.jpg,False
NonQ_63309.jpg,False
Quasar_3655.jpg,True
NonQ_28431.jpg,False
Quasar_13612.jpg,True
Quasar_40417.jpg,True
Quasar_4801.jpg,True
Quasar_32246.jpg,True
NonQ_80345.jpg,False
NonQ_18168.jpg,False
Quasar_21140.jpg,True
Quasar_25206.jpg,True
NonQ_75695.jpg,False
NonQ_4383.jpg,False
NonQ_68862.jpg,False
NonQ_59040.jpg,False
NonQ_62988.jpg,False
Quasar_20715.jpg,True
Quasar_36150.jpg,True
NonQ_79311.jpg,False
NonQ_42021.jpg,False
NonQ_79476.jpg,False
Quasar_29406.jpg,True
NonQ_70955.jpg,False
Quasar_42714.jpg,True
NonQ_88857.jpg,False
NonQ_82038.jpg,False
NonQ_91446.jpg,False
Quasar_17090.jpg,True
NonQ_58896.jpg,False
NonQ_78509.jpg,False
NonQ_49214.jpg,False
NonQ_78472.jpg,False
NonQ_26960.jpg,False
NonQ_74538.jpg,False
NonQ_32787.jpg,False
Quasar_31273.jpg,True
Quasar_17528.jpg,True
NonQ_91944.jpg,False
NonQ_26654.jpg,False
NonQ_34944.jpg,False
NonQ_8818.jpg,False
NonQ_91865.jpg,False
NonQ_57293.jpg,False
NonQ_66229.jpg,False
Quasar_16480.jpg,True
NonQ_19399.jpg,False
NonQ_67205.jpg,False
NonQ_2113.jpg,False
NonQ_85374.jpg,False
NonQ_34750.jpg,False
NonQ_83943.jpg,False
NonQ_5859.jpg,False
Quasar_21308.jpg,True
NonQ_65127.jpg,False
NonQ_6584.jpg,False
NonQ_41636.jpg,False
NonQ_18207.jpg,False
NonQ_90544.jpg,False
NonQ_27045.jpg,False
NonQ_83317.jpg,False
Quasar_9026.jpg,True
NonQ_80317.jpg,False
NonQ_16651.jpg,False
Quasar_2552.jpg,True
NonQ_15090.jpg,False
NonQ_88856.jpg,False
NonQ_29719.jpg,False
NonQ_2689.jpg,False
Quasar_15493.jpg,True
Quasar_4679.jpg,True
NonQ_54370.jpg,False
NonQ_72176.jpg,False
Quasar_17094.jpg,True
NonQ_89531.jpg,False
NonQ_86662.jpg,False
NonQ_20081.jpg,False
Quasar_31764.jpg,True
NonQ_88112.jpg,False
NonQ_11071.jpg,False
NonQ_20742.jpg,False
NonQ_71422.jpg,False
NonQ_41754.jpg,False
Quasar_11248.jpg,True
NonQ_88387.jpg,False
NonQ_94032.jpg,False
Quasar_43572.jpg,True
NonQ_72744.jpg,False
NonQ_37036.jpg,False
Quasar_19359.jpg,True
Quasar_27280.jpg,True
NonQ_62392.jpg,False
NonQ_11637.jpg,False
NonQ_57007.jpg,False
Quasar_14973.jpg,True
NonQ_10248.jpg,False
Quasar_30144.jpg,True
NonQ_71184.jpg,False
NonQ_43949.jpg,False
Quasar_19198.jpg,True
Quasar_38817.jpg,True
Quasar_35225.jpg,True
NonQ_38483.jpg,False
NonQ_27451.jpg,False
Quasar_2175.jpg,True
Quasar_23125.jpg,True
Quasar_10117.jpg,True
Quasar_267.jpg,True
Quasar_41275.jpg,True
NonQ_91370.jpg,False
NonQ_64142.jpg,False
NonQ_86526.jpg,False
Quasar_39430.jpg,True
NonQ_11867.jpg,False
Quasar_46386.jpg,True
Quasar_11604.jpg,True
Quasar_10281.jpg,True
Quasar_35093.jpg,True
NonQ_68952.jpg,False
Quasar_21222.jpg,True
NonQ_29948.jpg,False
Quasar_29639.jpg,True
NonQ_92553.jpg,False
Quasar_40483.jpg,True
NonQ_44692.jpg,False
NonQ_75108.jpg,False
Quasar_1711.jpg,True
NonQ_16705.jpg,False
NonQ_92362.jpg,False
NonQ_59496.jpg,False
Quasar_1094.jpg,True
Quasar_12248.jpg,True
NonQ_41227.jpg,False
Quasar_7969.jpg,True
Quasar_13354.jpg,True
NonQ_64519.jpg,False
NonQ_53535.jpg,False
NonQ_17879.jpg,False
NonQ_25373.jpg,False
NonQ_28995.jpg,False
NonQ_5985.jpg,False
NonQ_46525.jpg,False
Quasar_43803.jpg,True
NonQ_73472.jpg,False
NonQ_17489.jpg,False
Quasar_1474.jpg,True
NonQ_3566.jpg,False
NonQ_5314.jpg,False
Quasar_20165.jpg,True
NonQ_86160.jpg,False
Quasar_46336.jpg,True
NonQ_75113.jpg,False
NonQ_48577.jpg,False
NonQ_79033.jpg,False
Quasar_41475.jpg,True
NonQ_70900.jpg,False
Quasar_29769.jpg,True
NonQ_51918.jpg,False
NonQ_11965.jpg,False
Quasar_32229.jpg,True
NonQ_44148.jpg,False
NonQ_14072.jpg,False
NonQ_62174.jpg,False
NonQ_26099.jpg,False
Quasar_21337.jpg,True
NonQ_22674.jpg,False
Quasar_25137.jpg,True
NonQ_84583.jpg,False
NonQ_74302.jpg,False
NonQ_45579.jpg,False
Quasar_45480.jpg,True
NonQ_67253.jpg,False
NonQ_67274.jpg,False
NonQ_33561.jpg,False
NonQ_54565.jpg,False
NonQ_92473.jpg,False
Quasar_38847.jpg,True
NonQ_50893.jpg,False
NonQ_88420.jpg,False
NonQ_31657.jpg,False
NonQ_53388.jpg,False
NonQ_12542.jpg,False
NonQ_56599.jpg,False
NonQ_73285.jpg,False
Quasar_15808.jpg,True
NonQ_32530.jpg,False
NonQ_82036.jpg,False
NonQ_75854.jpg,False
NonQ_24624.jpg,False
Quasar_1764.jpg,True
Quasar_9520.jpg,True
NonQ_18945.jpg,False
NonQ_63259.jpg,False
NonQ_13541.jpg,False
Quasar_34061.jpg,True
NonQ_44070.jpg,False
Quasar_29773.jpg,True
Quasar_8316.jpg,True
Quasar_9206.jpg,True
Quasar_31933.jpg,True
NonQ_79018.jpg,False
NonQ_17303.jpg,False
NonQ_31561.jpg,False
NonQ_89183.jpg,False
Quasar_22213.jpg,True
NonQ_49938.jpg,False
Quasar_20706.jpg,True
NonQ_6877.jpg,False
NonQ_23586.jpg,False
NonQ_57959.jpg,False
NonQ_77651.jpg,False
Quasar_6361.jpg,True
Quasar_35142.jpg,True
NonQ_59101.jpg,False
NonQ_60076.jpg,False
NonQ_17906.jpg,False
Quasar_23274.jpg,True
Quasar_12784.jpg,True
Quasar_28175.jpg,True
NonQ_49231.jpg,False
NonQ_31878.jpg,False
NonQ_67419.jpg,False
Quasar_16427.jpg,True
Quasar_11724.jpg,True
NonQ_5299.jpg,False
NonQ_10155.jpg,False
NonQ_81419.jpg,False
NonQ_13257.jpg,False
NonQ_92577.jpg,False
Quasar_20021.jpg,True
NonQ_86649.jpg,False
Quasar_33678.jpg,True
Quasar_627.jpg,True
Quasar_19307.jpg,True
NonQ_91671.jpg,False
Quasar_31101.jpg,True
NonQ_4312.jpg,False
NonQ_41106.jpg,False
NonQ_23947.jpg,False
NonQ_74118.jpg,False
Quasar_27974.jpg,True
NonQ_241.jpg,False
Quasar_29983.jpg,True
NonQ_93770.jpg,False
Quasar_28901.jpg,True
NonQ_4080.jpg,False
NonQ_11397.jpg,False
NonQ_81802.jpg,False
NonQ_10721.jpg,False
Quasar_21213.jpg,True
NonQ_94163.jpg,False
NonQ_61059.jpg,False
Quasar_25592.jpg,True
NonQ_94249.jpg,False
Quasar_7320.jpg,True
Quasar_4038.jpg,True
Quasar_44996.jpg,True
Quasar_7793.jpg,True
Quasar_4552.jpg,True
Quasar_2129.jpg,True
NonQ_6285.jpg,False
NonQ_84543.jpg,False
NonQ_62394.jpg,False
Quasar_8002.jpg,True
Quasar_22626.jpg,True
NonQ_87934.jpg,False
Quasar_40797.jpg,True
Quasar_140.jpg,True
NonQ_17852.jpg,False
NonQ_84123.jpg,False
Quasar_28193.jpg,True
NonQ_65166.jpg,False
NonQ_4229.jpg,False
Quasar_28847.jpg,True
NonQ_66025.jpg,False
NonQ_2024.jpg,False
Quasar_22603.jpg,True
Quasar_37564.jpg,True
Quasar_8557.jpg,True
NonQ_16285.jpg,False
NonQ_63985.jpg,False
NonQ_26798.jpg,False
Quasar_10543.jpg,True
Quasar_36167.jpg,True
Quasar_25120.jpg,True
Quasar_25993.jpg,True
Quasar_10474.jpg,True
NonQ_62242.jpg,False
Quasar_40592.jpg,True
Quasar_5871.jpg,True
Quasar_27093.jpg,True
NonQ_41592.jpg,False
NonQ_37060.jpg,False
Quasar_23810.jpg,True
NonQ_56884.jpg,False
Quasar_19682.jpg,True
Quasar_46379.jpg,True
NonQ_60328.jpg,False
NonQ_62058.jpg,False
NonQ_23315.jpg,False
Quasar_5515.jpg,True
Quasar_29817.jpg,True
Quasar_10099.jpg,True
NonQ_69103.jpg,False
NonQ_3055.jpg,False
NonQ_47121.jpg,False
NonQ_61573.jpg,False
NonQ_16167.jpg,False
NonQ_24097.jpg,False
NonQ_78025.jpg,False
NonQ_76980.jpg,False
Quasar_42572.jpg,True
NonQ_14845.jpg,False
Quasar_19810.jpg,True
NonQ_76880.jpg,False
NonQ_63843.jpg,False
